ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:1214(_compute_gpu_options)
23,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:1423(op_callbacks)
1,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:1449(<listcomp>)
1,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:1453(<dictcomp>)
1,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:1459(<listcomp>)
1,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:1465(<dictcomp>)
2,0.000,0.000,0.068,0.034,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:1435(_initialize_physical_devices)
1,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:1498(<listcomp>)
1,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:1480(list_physical_devices)
1,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:1531(_import_config)
63,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:2032(context_switches)
20072,0.007,0.000,0.007,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:2043(__init__)
20072,0.038,0.000,0.117,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:2050(__enter__)
20072,0.023,0.000,0.077,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:2084(__exit__)
4539327,0.382,0.000,0.382,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:2152(context_safe)
20081,0.010,0.000,0.015,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:2157(ensure_initialized)
4,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:2172(global_seed)
3299331,1.532,0.000,5.217,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:2182(executing_eagerly)
26,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:2311(anonymous_name)
21,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:2327(graph_mode)
7,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:2333(eager_mode)
20072,0.015,0.000,0.072,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:2344(device)
9,0.000,0.000,0.000,0.000,{built-in method tensorflow.python._pywrap_tfe.TFE_OpNameGetAttrType}
3,0.002,0.001,0.002,0.001,{built-in method tensorflow.python._pywrap_tfe.TFE_Py_Execute}
41,0.001,0.000,0.001,0.000,{built-in method tensorflow.python.client._pywrap_tf_session.TF_SetAttrValueProto}
2299323,58.636,0.000,58.669,0.000,{built-in method tensorflow.python._pywrap_tfe.TFE_Py_FastPathExecute}
1,0.000,0.000,0.000,0.000,{built-in method tensorflow.python._pywrap_tfe.TF_IsMlirBridgeEnabled}
1,0.009,0.009,0.009,0.009,{built-in method tensorflow.python._pywrap_tfe.TFE_NewContext}
1,0.000,0.000,0.000,0.000,{built-in method tensorflow.python._pywrap_tfe.TFE_ContextListDevices}
26,0.000,0.000,0.000,0.000,{built-in method tensorflow.python._pywrap_tfe.TFE_Py_TapeSetStopOnThread}
10,0.000,0.000,0.000,0.000,{built-in method tensorflow.python._pywrap_tfe.TFE_Py_TapeSetRemove}
26,0.000,0.000,0.000,0.000,{built-in method tensorflow.python._pywrap_tfe.TFE_Py_TapeSetRestartOnThread}
86,0.000,0.000,0.000,0.000,{built-in method tensorflow.python._pywrap_tfe.TFE_Py_TapeSetIsStopped}
10,0.000,0.000,0.000,0.000,{built-in method tensorflow.python._pywrap_tfe.TFE_Py_TapeSetNew}
54,0.000,0.000,0.000,0.000,{built-in method tensorflow.python._pywrap_tfe.TFE_Py_UID}
10,4.828,0.483,77.239,7.724,{built-in method tensorflow.python._pywrap_tfe.TFE_Py_TapeGradient}
6,0.000,0.000,0.000,0.000,{built-in method tensorflow.python._pywrap_tfe.TFE_Py_TapeVariableAccessed}
22,0.000,0.000,0.000,0.000,{built-in method tensorflow.python._pywrap_tfe.TFE_Py_TapeSetRecordOperation}
20,0.000,0.000,0.000,0.000,{built-in method tensorflow.python._pywrap_tfe.TFE_Py_TapeSetIsEmpty}
10,0.000,0.000,0.000,0.000,{built-in method tensorflow.python._pywrap_tfe.TFE_Py_TapeWatchedVariables}
10,0.000,0.000,0.000,0.000,{built-in method tensorflow.python._pywrap_tfe.TFE_Py_VariableWatcherRemove}
1,0.001,0.001,0.001,0.001,{built-in method tensorflow.python._pywrap_tfe.TFE_NewContextOptions}
1,0.001,0.001,0.001,0.001,{built-in method tensorflow.python._pywrap_tfe.TFE_ContextOptionsSetConfig}
10,0.000,0.000,0.000,0.000,{built-in method tensorflow.python._pywrap_tfe.TFE_Py_VariableWatcherWatchedVariables}
6,0.000,0.000,0.000,0.000,{built-in method tensorflow.python._pywrap_tfe.TFE_Py_VariableWatcherVariableAccessed}
10,0.000,0.000,0.000,0.000,{built-in method tensorflow.python._pywrap_tfe.TFE_Py_VariableWatcherNew}
1,0.000,0.000,0.000,0.000,{built-in method tensorflow.python._pywrap_tfe.TFE_ContextOptionsSetRunEagerOpAsFunction}
1,0.000,0.000,0.000,0.000,{built-in method tensorflow.python._pywrap_tfe.TFE_ContextOptionsSetTfrt}
1,0.000,0.000,0.000,0.000,{built-in method tensorflow.python._pywrap_tfe.TFE_ContextOptionsSetJitCompileRewrite}
1,0.000,0.000,0.000,0.000,{built-in method tensorflow.python._pywrap_tfe.TFE_DeleteContextOptions}
1,0.000,0.000,0.000,0.000,{built-in method tensorflow.python._pywrap_tfe.TFE_ContextOptionsSetDevicePlacementPolicy}
1,0.000,0.000,0.000,0.000,{built-in method tensorflow.python._pywrap_tfe.TFE_Py_SetCEagerContext}
1,0.068,0.068,0.068,0.068,{built-in method tensorflow.python._pywrap_tfe.TF_ListPhysicalDevices}
1,0.000,0.000,0.000,0.000,{built-in method tensorflow.python._pywrap_tfe.TF_DeleteDeviceList}
1,0.000,0.000,0.000,0.000,{built-in method tensorflow.python._pywrap_tfe.TF_DeviceListType}
1,0.000,0.000,0.000,0.000,{built-in method tensorflow.python._pywrap_tfe.TF_DeviceListCount}
1,0.000,0.000,0.000,0.000,{built-in method tensorflow.python._pywrap_tfe.TF_DeviceListName}
2,0.000,0.000,0.000,0.000,{built-in method tensorflow.python._pywrap_tfe.TF_ListPluggablePhysicalDevices}
14,0.000,0.000,0.000,0.000,{built-in method tensorflow.python._pywrap_tfe.TFE_MonitoringBoolGaugeCellSet}
14,0.000,0.000,0.000,0.000,{built-in method tensorflow.python._pywrap_tfe.TFE_MonitoringGetCellBoolGauge1}
10,0.001,0.000,0.001,0.000,{built-in method tensorflow.python.client._pywrap_tf_session.TF_GraphGetTensorShapeHelper}
5,0.000,0.000,0.000,0.000,{built-in method tensorflow.python.client._pywrap_tf_session.SetRequireShapeInferenceFns}
6,0.000,0.000,0.000,0.000,{built-in method tensorflow.python.client._pywrap_tf_session.SetHandleShapeAndType}
5,0.007,0.001,0.007,0.001,{built-in method tensorflow.python.client._pywrap_tf_session.TF_NewGraph}
3,0.000,0.000,0.000,0.000,{built-in method tensorflow.python.client._pywrap_tf_session.TF_DeleteGraph}
23,0.000,0.000,0.000,0.000,{built-in method tensorflow.python.client._pywrap_tf_session.TF_NewOperation}
23,0.005,0.000,0.005,0.000,{built-in method tensorflow.python.client._pywrap_tf_session.TF_FinishOperation}
14,0.000,0.000,0.000,0.000,{built-in method tensorflow.python.client._pywrap_tf_session.TF_GraphGetOpDef}
37,0.000,0.000,0.000,0.000,{built-in method tensorflow.python.platform._pywrap_tf2.is_enabled}
92,0.000,0.000,0.000,0.000,{built-in method tensorflow.python.client._pywrap_tf_session.TF_OperationOpType}
29,0.000,0.000,0.000,0.000,{built-in method tensorflow.python.client._pywrap_tf_session.TF_OperationName}
23,0.000,0.000,0.000,0.000,{built-in method tensorflow.python.client._pywrap_tf_session.TF_OperationNumOutputs}
23,0.000,0.000,0.000,0.000,{built-in method tensorflow.python.client._pywrap_tf_session.TF_OperationOutputType}
23,0.000,0.000,0.000,0.000,{built-in method tensorflow.python.client._pywrap_tf_session.TF_OperationGetStackTrace}
31,0.000,0.000,0.000,0.000,{built-in method tensorflow.python.client._pywrap_tf_session.TF_NewBuffer}
31,0.000,0.000,0.000,0.000,{built-in method tensorflow.python.client._pywrap_tf_session.TF_GetBuffer}
31,0.000,0.000,0.000,0.000,{built-in method tensorflow.python.client._pywrap_tf_session.TF_DeleteBuffer}
20,0.000,0.000,0.000,0.000,{built-in method tensorflow.python.client._pywrap_tf_session.TF_AddInput}
17,0.000,0.000,0.000,0.000,{built-in method tensorflow.python.client._pywrap_tf_session.TF_GraphVersions}
23,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\six.py:604(iteritems)
37,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\tf2.py:35(enabled)
5,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\util\tf_export.py:100(get_canonical_name_for_symbol)
8,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\util\tf_export.py:163(<genexpr>)
4,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\util\tf_export.py:150(get_canonical_name)
1,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\util\tf_stack.py:35(<lambda>)
60,0.000,0.000,0.013,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\util\tf_export.py:406(wrapper)
79995,0.215,0.000,0.481,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\util\tf_decorator.py:61(make_decorator)
134,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\util\tf_decorator.py:107(_has_tf_decorator_attr)
1,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\util\tf_decorator.py:121(rewrap)
130,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\util\tf_decorator.py:193(unwrap)
79995,0.086,0.000,0.131,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\util\tf_decorator.py:229(__init__)
7,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\util\tf_decorator.py:255(decorated_target)
1,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\util\tf_decorator.py:259(decorated_target)
10,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\util\tf_inspect.py:247(getfullargspec)
1,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\util\tf_stack.py:36(<lambda>)
1,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\util\tf_stack.py:71(__init__)
1,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\util\tf_stack.py:95(__init__)
23,0.000,0.000,0.001,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\util\tf_stack.py:169(extract_stack_for_op)
14,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\monitoring.py:143(get_cell)
20073,0.007,0.000,0.009,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\device.py:40(is_device_spec)
1,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\device.py:45(canonical_name)
14,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\monitoring.py:316(__init__)
14,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\monitoring.py:324(set)
14,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\monitoring.py:359(get_cell)
18,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\device_spec.py:34(_as_int_or_none)
12,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\device_spec.py:30(_as_str_or_none)
5,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\c_api_util.py:42(__init__)
150,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\c_api_util.py:54(get)
3,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\c_api_util.py:70(__del__)
6,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\device_spec.py:38(_as_device_str_or_none)
5,0.000,0.000,0.007,0.001,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\c_api_util.py:95(__init__)
6,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\device_spec.py:107(__init__)
4,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\device_spec.py:145(from_string)
1,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\device_spec.py:215(make_merged_spec)
4,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\device_spec.py:266(job)
62,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\c_api_util.py:199(tf_buffer)
23,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\c_api_util.py:232(tf_output)
1,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\device_spec.py:239(replace)
699783,0.406,0.000,0.814,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\util\compat.py:89(as_text)
123,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\util\compat.py:61(as_bytes)
699783,0.198,0.000,1.012,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\util\compat.py:115(as_str)
21,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\util\tf_contextlib.py:21(contextmanager)
3,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\device_spec.py:270(replica)
3,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\device_spec.py:274(task)
4,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\device_spec.py:278(device_type)
3,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\device_spec.py:282(device_index)
1,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\device_spec.py:286(_get_combined_properties)
